"activity","index","id","timestamp","longitude","latitude","accuracy","speed","course","cluster"
2,42561,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-10 07:58:35.155",-1.13440936070925,51.6011246553303,65,-1,-1,2
2,33412,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-10 09:23:42.000",-1.13609740510689,51.6032105125967,10,7.71999979019165,322.03125,2
3,18555,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-10 09:41:40.000",-1.07619152404468,51.6680959146951,5,1.36000001430511,143.4375,3
3,19399,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-10 13:49:41.157",-1.0791473183791,51.667697983842,5,3.52999997138977,264.375,3
4,1609,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-10 14:01:05.291",-1.01386603899394,51.6447318625186,5,0,127.96875,4
4,24555,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-10 17:34:27.246",-1.00931609049533,51.6445091134418,5,10.210000038147,120.9375,4
5,42562,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-10 17:51:18.484",-1.07758230714361,51.667309594523,65,-1,-1,3
5,30227,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 07:06:24.000",-1.07765818946164,51.6673232289512,10,0,-1,3
6,30227,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 07:06:24.000",-1.07765818946164,51.6673232289512,10,0,-1,3
6,6308,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 07:43:20.044",-1.074931723998,51.6654292541106,5,9.69999980926514,129.7265625,3
7,26580,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 07:46:13.000",-1.08349668793481,51.6503690276776,5,18.2399997711182,175.78125,2
7,20692,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 07:58:42.006",-1.15390241146195,51.5763465129319,5,10.2200002670288,327.3046875,2
8,13017,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 08:00:02.000",-1.15823904052485,51.5803000471104,5,3.94000005722046,264.375,5
8,40241,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 09:05:15.000",-1.11796776764199,51.6224988643561,30,0,-1,5
9,40399,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 09:21:54.000",-1.01148163899874,51.6489698784907,30,3.64000010490417,326.25,4
9,9404,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 10:08:56.000",-1.01451287046169,51.6475405125428,5,9.27000045776367,305.15625,4
10,6719,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 10:14:27.384",-1.07763287611406,51.6672081454207,5,4.19000005722046,352.6171875,3
10,38015,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 10:34:23.020",-1.08426153659921,51.669266363654,10,12.6199998855591,311.1328125,3
11,22088,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 10:34:42.391",-1.08743484132093,51.6702809511234,5,12.1099996566772,292.5,6
11,36671,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 11:26:21.393",-1.1307398602377,51.68189127003,10,11.2600002288818,210.234375,6
12,25944,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 11:36:37.000",-1.20197346434109,51.7274658568685,5,0.360000014305115,244.3359375,7
12,13025,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 11:53:03.017",-1.20234805159383,51.7292359052708,5,4.63000011444092,29.53125,7
13,34110,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 12:05:18.000",-1.08823246322674,51.6701467568536,10,8.82999992370605,177.1875,3
13,12139,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 12:43:15.032",-1.07872311025958,51.6675834451352,5,8.11999988555908,122.34375,3
14,12140,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 12:43:15.032",-1.07872311025958,51.6675834451352,5,8.11999988555908,122.34375,3
14,23860,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 14:07:52.392",-1.08121546916764,51.6691826284413,5,1.28999996185303,330.1171875,3
15,19332,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 14:15:23.057",-1.08722831122678,51.6690882901211,5,1.26999998092651,235.1953125,3
15,11598,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 18:30:17.135",-1.08350800350409,51.6688084183742,5,2.60999989509583,108.984375,3
16,1465,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 18:35:18.000",-1.08109988272291,51.6677887598534,5,0,-1,3
16,42489,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-11 18:50:24.537",-1.0775738420352,51.6672467410993,65,-1,-1,3
20,43106,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 07:00:46.989",-1.3225788721502,51.6186857140416,3889.08115065409,-1,-1,8
20,1580,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 07:18:26.647",-1.16082577966262,51.6124624573175,5,0,305.5078125,8
21,1580,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 07:18:26.647",-1.16082577966262,51.6124624573175,5,0,305.5078125,3
21,12045,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 07:47:09.971",-1.08035054057937,51.6668921895806,5,0.839999973773956,194.4140625,3
22,17312,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 07:53:13.879",-1.16055102087665,51.6150698997561,5,0.150000005960465,9.4921875,8
22,13584,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 08:04:55.944",-1.16131000220884,51.6133771325011,5,0.899999976158142,197.578125,8
23,13587,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 08:04:55.944",-1.16131000220884,51.6133771325011,5,0.899999976158142,197.578125,3
23,20346,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 08:17:22.178",-1.0797966644178,51.6671754559983,5,1.66999995708466,23.203125,3
24,20346,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 08:17:22.178",-1.0797966644178,51.6671754559983,5,1.66999995708466,23.203125,3
24,21680,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 08:40:51.000",-1.07511553913455,51.6656263126541,5,10.4499998092651,135.703125,3
25,10533,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 08:57:41.000",-1.15874807350445,51.5802206285778,5,0.759999990463257,14.765625,2
25,6241,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 10:03:41.000",-1.15416702814508,51.5768083977062,5,6.84999990463257,141.328125,2
26,5990,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 10:14:05.000",-1.12610927783058,51.6002376191799,5,0.889999985694885,303.75,2
26,42490,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 10:30:25.156",-1.12502075321798,51.600810637374,65,-1,-1,2
27,42490,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 10:30:25.156",-1.12502075321798,51.600810637374,65,-1,-1,2
27,30251,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 10:55:04.011",-1.12654270604358,51.6002667882029,10,0,-1,2
28,1492,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 11:18:31.937",-1.07769967988234,51.6672767932077,5,0,-1,8
28,7446,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 15:35:03.120",-1.16066669114042,51.6144916741658,5,0.910000026226044,148.7109375,8
29,1592,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 15:46:30.000",-1.14866682328391,51.6109170858297,5,0,22.8515625,8
29,13585,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 15:56:39.000",-1.16086685098816,51.612452021848,5,0.899999976158142,234.140625,8
31,10411,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 20:20:08.000",-1.06377775780956,51.5940174926553,5,23.3199996948242,256.640625,3
31,3093,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 20:32:55.998",-1.07548258267443,51.6659712279697,5,9.43000030517578,326.953125,3
32,26411,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-12 20:33:21.000",-1.07774603180688,51.6671789344881,5,3.28999996185303,300.234375,9
32,34188,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-13 06:59:54.000",-1.18059189990273,51.6137310583625,10,22.9099998474121,235.546875,9
33,33474,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-13 06:59:55.000",-1.18083011359086,51.6136199143265,10,22.8799991607666,235.546875,10
33,40951,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-13 07:30:27.583",-1.13322115503357,51.5211891476545,30,53.7200012207031,169.1015625,10
34,40951,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-13 07:30:27.583",-1.13322115503357,51.5211891476545,30,53.7200012207031,169.1015625,3
34,25945,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-13 08:38:22.952",-1.07779028825562,51.6671947343756,5,0.360000014305115,104.0625,3
35,41414,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-13 09:00:26.938",-1.1586004681896,51.5803028131384,50,3.36999988555908,297.0703125,2
35,35935,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-13 10:03:04.942",-1.15314560942459,51.5751352441046,10,0.209999993443489,203.5546875,2
36,4043,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-13 10:36:32.000",-1.07907389290731,51.6679984331612,5,2.74000000953674,190.8984375,3
36,23272,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-13 14:05:29.086",-1.08102411031824,51.6692947363962,5,1.57000005245209,29.53125,3
37,23272,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-13 14:05:29.086",-1.08102411031824,51.6692947363962,5,1.57000005245209,29.53125,3
37,1551,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-13 15:07:37.000",-1.07841532677513,51.667468068238,5,0,-1,3
38,30272,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-13 15:20:19.000",-1.01288828998898,51.6486286931221,10,0,-1,11
38,1582,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-13 18:55:07.868",-1.23694326728698,51.6086990666125,5,0,296.015625,11
39,21580,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-13 18:58:36.000",-1.22281213291103,51.6063567856807,5,10.6999998092651,85.78125,4
39,23156,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-13 20:35:18.950",-1.03521726094283,51.6525706183646,5,12.9899997711182,254.8828125,4
40,2940,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-13 20:39:29.000",-1.07740262523394,51.6670405492668,5,8.18000030517578,308.671875,9
40,2291,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-14 07:30:33.000",-1.18283757940045,51.6128531378243,5,20.25,233.0859375,9
41,37030,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-14 07:46:15.000",-1.24250692315515,51.6110370727737,10,0.170000001788139,-1,11
41,41345,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-14 07:57:23.000",-1.2346760462981,51.6088032117594,50,0,81.2109375,11
42,42949,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-14 08:18:42.544",-0.760087469041776,51.4952281131964,2000.01447246086,-1,-1,3
42,13636,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 08:43:31.004",-1.07430869713526,51.665061749566,5,5.28999996185303,210.234375,3
43,1596,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 08:50:38.000",-1.10919677652522,51.6230128426585,5,0,-1,5
43,30287,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 09:35:56.000",-1.11428995616838,51.6219056351591,10,0,-1,5
44,30289,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 09:35:57.000",-1.11436245963081,51.6219164897237,10,0,191.953125,5
44,15949,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 10:09:37.016",-1.10920197330518,51.623172601733,5,2.32999992370606,239.0625,5
45,1576,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 10:19:14.011",-1.10824123956366,51.6234450135861,5,0,-1,5
45,6411,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 10:58:22.236",-1.10910424031421,51.6230210569237,5,0.949999988079071,356.8359375,5
46,17543,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 11:09:42.006",-1.08220453374189,51.6326962039356,5,18.4799995422363,357.5390625,3
46,1575,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 11:20:11.000",-1.07766062021356,51.6673264140744,5,0,-1,3
47,1579,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 11:20:11.000",-1.07766062021356,51.6673264140744,5,0,-1,3
47,4052,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 15:59:51.038",-1.07980345375937,51.6682661511485,5,3.49000000953674,299.1796875,3
48,4052,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 15:59:51.038",-1.07980345375937,51.6682661511485,5,3.49000000953674,299.1796875,3
48,3304,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 18:12:52.003",-1.07731469906967,51.6669786489119,5,7.65999984741211,129.0234375,3
50,33535,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-14 19:55:02.000",-1.16643654182662,51.6141338507194,10,9.11999988555908,113.203125,5
50,1583,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 20:41:47.000",-1.10740086995168,51.6209050873775,5,0,-1,5
51,1594,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-14 20:54:46.000",-1.0777188744406,51.6672695009519,5,0,273.515625,8
51,43089,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-15 06:27:12.811",-1.16844938212404,51.6150294459743,253.807854197627,-1,-1,8
52,1568,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-15 06:35:47.038",-1.24376948922988,51.6105310572792,5,0,-1,11
52,23831,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-15 06:47:38.044",-1.24639034271356,51.6125079710517,5,1.62999999523163,120.5859375,11
55,42522,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-15 07:26:04.693",-0.741688415417592,51.5146790375096,65,-1,-1,3
55,29292,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-15 08:46:02.013",-1.07490548864107,51.6654487001259,5,10.4300003051758,128.3203125,3
57,30286,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-15 09:03:03.000",-1.12524409778521,51.6068308661241,10,0,-1,2
57,30278,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-15 11:09:52.022",-1.12442049197957,51.6016486706693,10,0,-1,2
58,30285,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-15 11:09:52.022",-1.12442049197957,51.6016486706693,10,0,-1,2
58,1567,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-15 11:34:36.033",-1.12534023821459,51.6002951609451,5,0,-1,2
59,1567,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-15 11:34:36.033",-1.12534023821459,51.6002951609451,5,0,-1,2
59,30329,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-15 11:46:55.000",-1.12954183481739,51.5977917798344,10,5.5,183.1640625,2
60,9304,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-15 12:03:35.132",-1.07755492441457,51.6672505159412,5,0.970000028610229,-1,3
60,20388,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-15 15:38:30.253",-1.07541217468779,51.6657974292074,5,11.539999961853,141.6796875,3
63,12845,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-15 17:49:12.000",-1.24746272340533,51.612992277417,5,1.60000002384186,295.3125,8
63,42532,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-15 17:59:15.412",-1.16872752281738,51.6151618028435,65,-1,-1,8
65,23265,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-15 20:20:56.006",-1.07772407122057,51.6673050402214,5,1.32000005245209,123.75,9
65,26327,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-16 06:18:03.150",-1.18050112389138,51.6139973095167,5,20.7900009155273,235.546875,9
66,23269,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-16 07:02:35.000",-1.16100758314241,51.6124470765252,5,1.32000005245209,278.0859375,12
